epoch,train_loss,train_accuracy,train_f1_weighted,train_f1_macro,val_loss,val_accuracy,val_f1_weighted,val_f1_macro
1,1.6190559004010596,0.44724930362116994,0.45140678517254224,0.42953509965761105,1.46516374279471,0.45955882352941174,0.4702204320452337,0.43766838298260147
2,1.1746613999263158,0.6175139275766016,0.6232884352454177,0.6050339699941742,1.3448388225892012,0.5147058823529411,0.5260604786062643,0.4855862448527883
3,0.9961994316916611,0.6815807799442897,0.6861663529138798,0.673807384782923,1.2919041339088888,0.5542279411764706,0.5594304862287612,0.5129332957538277
4,0.878457234430446,0.7235376044568245,0.7263605216733102,0.7164458998568721,1.2851447357850916,0.5533088235294118,0.5572179598185127,0.520988559939159
5,0.7933445177702518,0.7513927576601671,0.753842329242944,0.7445669244498123,1.2857550908537472,0.5579044117647058,0.5629396099023396,0.523509234799156
6,0.7283039016643938,0.7714136490250696,0.7732292281371297,0.7661495057353458,1.272079422193415,0.5477941176470589,0.5535165409436024,0.5165975741380218
7,0.6782074026078567,0.7957869080779945,0.7979118660188504,0.7897690955815733,1.283476612147163,0.5450367647058824,0.5533207295109177,0.5216376308412249
8,0.637417962126081,0.8037952646239555,0.8053433988395667,0.7987771780407709,1.2838229116271525,0.5477941176470589,0.556463522353071,0.5228005598080057
9,0.5946215259995633,0.8194637883008357,0.8205328678979106,0.8164973209859347,1.30859835358227,0.5523897058823529,0.5580128816767015,0.5218482681053858
10,0.560045266715929,0.8274721448467967,0.8281605872110253,0.8263111456803336,1.3429436122669893,0.5422794117647058,0.5481342793799364,0.507068193051754
